"","x"
"1",0
"2",1
"3",1
"4",0
"5",0
"6",0
"7",0
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",1
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",1
"25",1
"26",1
"27",0
"28",0
"29",0
"30",0
"31",0
"32",1
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",1
"40",1
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",1
"48",0
"49",0
"50",1
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",1
"58",0
"59",0
"60",1
"61",1
"62",0
"63",0
"64",1
"65",1
"66",1
"67",1
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",1
"75",1
"76",0
"77",0
"78",0
"79",0
"80",1
"81",1
"82",0
"83",0
"84",1
"85",1
"86",0
"87",0
"88",1
"89",1
"90",1
"91",1
"92",0
"93",0
"94",0
"95",0
"96",0
"97",1
"98",0
"99",0
"100",0
"101",0
"102",0
"103",1
"104",1
"105",1
"106",1
"107",1
"108",1
"109",1
"110",1
"111",1
"112",1
"113",1
"114",1
"115",1
"116",1
"117",1
"118",1
"119",1
"120",1
"121",0
"122",1
"123",0
"124",0
"125",0
"126",0
"127",0
"128",1
"129",1
"130",1
"131",1
"132",1
"133",1
"134",1
"135",1
"136",1
"137",1
"138",1
"139",1
"140",1
"141",1
"142",1
"143",1
"144",1
"145",0
"146",1
"147",0
"148",0
"149",0
"150",0
"151",0
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",1
"160",1
"161",1
"162",1
"163",1
"164",1
"165",1
"166",1
"167",1
"168",1
